0,22,22,22
1,22,22,22
2.01,22,22,22
3.01,22,22,22
4.01,22,22,22
5.01,23,22,22
6.01,22,22,22
7.02,22,22,22
8.02,22,22,22
9.02,22,22,22
10.02,22,22,22
11.02,22,22,22
12.03,22,22,22
13.03,22,22,22
14.03,22,22,22
15.03,23,22,22
16.04,23,22,22
17.04,23,22,22
18.04,24,22,22
19.04,24,22,22
20.05,25,22,22
21.05,25,22,22
22.05,26,22,22
23.05,27,22,22
24.06,27,22,22
25.06,28,22,22
26.06,28,23,22
27.06,29,25,22
28.06,29,30,22
29.07,29,33,22
30.07,30,37,22
31.07,30,41,22
32.08,30,43,22
33.08,30,45,22
34.08,31,46,22
35.08,31,47,22
36.08,31,47,22
37.09,31,48,22
38.09,32,49,22
39.09,32,49,22
40.09,32,50,22
41.1,33,48,22
42.1,33,48,22
43.1,33,49,22
44.1,33,48,22
45.11,34,47,22
46.11,34,49,22
47.11,34,50,22
48.11,34,51,22
49.12,34,51,22
50.12,34,51,22
51.12,35,51,22
52.12,35,49,22
53.13,35,49,22
54.13,35,50,22
55.13,36,51,22
56.13,36,51,22
57.13,36,50,23
58.14,36,51,23
59.14,36,51,23
60.14,37,52,23
61.14,37,52,23
62.15,37,52,24
63.15,37,52,24
64.15,37,52,24
65.15,37,52,24
66.15,38,51,24
67.16,38,51,24
68.16,38,53,25
69.16,38,52,25
70.16,39,52,25
71.17,39,51,25
72.17,39,52,25
73.17,39,53,25
74.17,39,53,26
75.18,39,50,26
76.18,40,47,26
77.18,40,47,26
78.18,40,50,27
79.19,40,51,27
80.19,40,52,27
81.19,41,52,27
82.19,41,52,28
83.2,41,52,28
84.2,41,52,28
85.2,41,54,28
86.2,41,55,28
87.2,42,53,29
88.21,42,51,29
89.21,42,47,29
90.21,42,48,30
91.21,42,50,30
92.22,42,52,30
93.22,43,52,30
94.22,43,54,30
95.22,43,54,31
96.23,43,53,31
97.23,43,51,31
98.23,43,49,32
99.23,43,51,32
100.24,44,52,32
101.24,44,52,32
102.24,44,52,32
103.24,44,53,33
104.25,44,53,33
105.25,44,53,33
106.25,45,53,34
107.25,45,53,34
108.25,45,53,34
109.26,45,54,34
110.26,45,54,35
111.26,45,54,35
112.26,45,55,35
113.27,46,55,35
114.27,46,55,36
115.27,46,54,36
116.27,46,53,36
117.28,46,53,36
118.28,46,55,37
119.28,46,55,37
120.28,47,53,37
121.29,47,49,38
122.29,47,51,38
123.29,47,51,39
124.29,47,53,40
125.3,47,53,41
126.3,47,54,41
127.3,47,55,42
128.3,48,56,43
129.31,48,55,44
130.31,48,51,44
131.31,48,51,45
132.31,48,52,46
133.32,48,52,46
134.32,48,54,47
135.32,48,55,48
136.32,49,55,48
137.33,49,53,49
138.33,49,50,50
139.33,49,51,50
140.33,49,53,50
141.34,49,56,51
142.34,49,55,51
143.34,49,52,52
144.34,50,50,52
145.34,50,50,53
146.35,50,53,53
147.35,50,55,53
148.35,50,54,54
149.35,50,52,54
150.36,50,54,55
151.36,50,54,55
152.36,50,52,55
153.36,51,50,55
154.37,51,52,56
155.37,51,53,56
156.37,51,53,56
157.37,51,54,57
158.38,51,55,57
159.38,51,55,57
160.38,51,54,58
161.38,51,51,58
162.39,51,51,58
163.39,51,55,58
164.39,51,56,59
165.39,52,55,59
166.4,52,53,59
167.4,52,51,59
168.4,52,52,59
169.4,52,53,59
170.41,52,55,59
171.41,52,56,59
172.41,52,55,60
173.41,52,52,60
174.41,52,51,60
175.42,52,53,60
176.42,52,54,60
177.42,52,55,60
178.43,52,55,60
179.43,52,55,60
180.43,53,57,60
181.43,53,57,61
182.44,53,56,61
183.44,53,53,61
184.44,53,54,61
185.44,53,54,61
186.44,53,55,61
187.45,53,57,61
188.45,53,56,61
189.45,53,55,61
190.45,53,52,61
191.46,53,55,62
192.46,54,55,62
193.46,54,56,62
194.46,54,55,62
195.47,54,57,62
196.47,54,56,62
197.47,54,55,62
198.47,54,53,62
199.48,54,54,62
200.48,54,56,62
201.48,54,56,62
202.48,54,54,62
203.49,54,52,62
204.49,54,56,62
205.49,54,56,63
206.49,54,54,63
207.5,54,53,63
208.5,54,57,63
209.5,54,57,63
210.5,55,56,63
211.5,55,53,63
212.51,55,54,63
213.51,55,57,63
214.51,55,57,63
215.51,55,57,63
216.52,55,53,63
217.52,55,54,63
218.52,55,54,63
219.52,55,55,63
220.53,55,57,63
221.53,55,57,63
222.53,55,58,63
223.53,55,56,63
224.54,55,58,64
225.54,55,58,63
226.54,55,57,63
227.54,55,55,64
228.55,56,57,64
229.55,56,58,64
230.55,56,57,64
231.55,56,53,64
232.55,56,56,64
233.56,56,58,64
234.56,56,58,64
235.56,56,56,64
236.57,56,55,64
237.57,56,56,64
238.57,56,56,64
239.57,56,55,64
240.57,56,57,64
241.58,56,57,64
242.58,56,55,64
243.58,56,55,64
244.58,56,57,64
245.59,56,58,64
246.59,56,58,64
247.59,56,56,64
248.59,56,53,64
249.6,57,57,64
250.6,56,57,64
251.6,57,57,64
252.6,57,53,65
253.61,57,56,65
254.61,57,58,65
255.61,57,58,65
256.61,57,58,65
257.62,57,56,65
258.62,57,57,65
259.62,57,58,65
260.62,57,59,65
261.63,57,59,65
262.63,57,59,65
263.63,58,60,65
264.63,58,59,65
265.64,58,59,65
266.64,58,59,65
267.64,58,59,65
268.64,58,60,65
269.64,58,60,65
270.65,58,59,65
271.65,58,60,65
272.65,58,59,65
273.65,58,59,65
274.66,59,59,65
275.66,59,59,65
276.66,59,59,65
277.66,59,59,65
278.67,59,59,65
279.67,59,59,65
280.67,59,59,65
281.67,59,59,65
282.68,59,59,65
283.68,59,59,65
284.68,59,59,65
285.68,59,59,65
286.69,59,59,65
287.69,59,59,65
288.69,59,59,65
289.69,59,59,65
290.7,59,59,65
291.7,60,59,65
292.7,59,59,65
293.7,60,59,65
294.7,60,58,65
295.71,60,58,65
296.71,61,58,66
297.71,61,59,65
298.72,61,58,66
299.72,62,58,65
300.72,62,58,65
301.72,63,58,65
302.73,63,58,66
303.73,63,58,66
304.73,63,58,66
305.73,64,57,66
306.73,64,57,66
307.74,64,57,66
308.74,64,57,66
309.74,65,56,66
310.74,65,56,66
311.75,65,56,66
312.75,65,55,66
313.75,65,55,66
314.75,65,55,66
315.76,65,55,66
316.76,65,55,66
317.76,65,55,66
318.76,66,54,66
319.77,66,54,66
320.77,66,54,66
321.77,66,54,66
322.77,66,54,66
323.77,66,53,66
324.78,66,53,66
325.78,66,53,66
326.78,66,53,66
327.79,66,53,66
328.79,66,53,66
329.79,66,53,66
330.79,66,53,66
331.8,66,52,66
332.8,66,52,66
333.8,67,52,66
334.8,66,52,66
335.8,66,52,66
336.81,66,51,66
337.81,66,52,66
338.81,66,52,66
339.81,66,51,66
340.82,66,51,66
341.82,66,51,66
342.82,66,51,66
343.82,66,51,66
344.83,66,50,66
345.83,66,50,66
346.83,66,50,66
347.83,66,50,66
348.84,66,50,66
349.84,66,50,66
350.84,66,50,66
351.84,66,50,66
352.85,66,50,66
353.85,66,50,66
354.85,66,50,66
355.85,66,49,66
356.86,66,50,66
357.86,66,49,66
358.86,66,49,66
359.86,66,49,66
360.86,66,49,66
361.87,66,49,66
362.87,66,49,66
363.87,66,48,66
364.87,66,48,66
365.88,66,48,66
366.88,66,48,66
367.88,66,48,66
368.88,66,48,66
369.89,66,48,66
370.89,65,48,66
371.89,65,48,66
372.89,66,48,66
373.9,66,48,66
374.9,66,48,66
375.9,65,48,66
376.9,66,47,66
377.91,65,47,66
378.91,65,47,66
379.91,65,47,66
380.91,65,47,66
381.92,65,47,66
382.92,65,47,66
383.92,65,47,66
384.92,65,47,66
385.93,65,47,66
386.93,65,47,66
387.93,65,47,66
388.93,65,46,66
389.94,65,47,66
390.94,65,46,66
391.94,64,46,66
392.94,65,46,66
393.95,64,46,66
394.95,65,46,66
395.95,64,46,66
396.95,64,46,66
397.95,64,46,66
398.96,64,46,66
399.96,64,46,67
400.96,64,46,66
401.96,64,46,66
402.97,64,45,66
403.97,64,46,67
404.97,64,45,66
405.97,64,45,67
406.98,64,45,67
407.98,64,45,66
408.98,64,45,66
409.98,64,45,66
410.99,64,45,66
411.99,63,45,66
412.99,63,45,67
413.99,64,45,66
415,63,45,67
416,63,45,67
417,63,45,67
418,63,45,66
419.01,63,45,66
420.01,63,45,67
421.01,63,44,67
422.01,63,44,67
423.02,63,44,67
424.02,63,44,67
425.02,63,44,67
426.02,63,44,67
427.02,63,44,67
428.03,63,44,67
429.03,63,44,67
430.03,63,44,67
431.03,62,44,67
432.04,63,44,67
433.04,62,44,67
434.04,62,44,67
435.04,63,43,67
436.05,62,43,67
437.05,62,44,67
438.05,62,43,67
439.05,62,43,67
440.06,62,43,67
441.06,62,43,67
442.06,62,43,67
443.06,62,43,67
444.07,62,43,67
445.07,62,43,67
446.07,62,43,67
447.07,62,43,67
448.08,61,43,67
449.08,61,43,67
450.08,61,43,67
451.08,61,43,67
452.08,62,43,67
453.09,61,43,67
454.09,61,43,67
455.09,61,43,67
456.09,61,43,67
457.1,61,43,67
458.1,61,43,67
459.1,61,43,67
460.1,61,42,67
461.11,61,42,67
462.11,61,43,67
463.11,61,42,67
464.11,61,42,67
465.12,61,42,67
466.12,61,42,67
467.12,60,42,67
468.12,60,42,67
469.13,60,42,67
470.13,60,42,67
471.13,60,42,67
472.13,60,42,67
473.14,60,42,67
474.14,60,42,67
475.14,60,42,67
476.14,60,41,67
477.15,60,42,67
478.15,60,42,67
479.15,60,41,67
480.15,60,42,67
481.16,60,41,67
482.16,60,42,67
483.16,60,41,67
484.16,59,41,67
485.17,59,41,67
486.17,60,41,67
487.17,60,41,67
488.17,59,41,67
489.17,59,41,67
490.18,59,41,67
491.18,59,41,67
492.18,59,41,67
493.18,59,42,67
494.19,59,41,67
495.19,59,41,67
496.19,59,41,67
497.19,59,41,67
498.2,59,41,67
499.2,59,40,67
500.2,59,41,67
501.2,59,41,67
502.21,59,41,67
503.21,59,40,67
504.21,58,41,67
505.21,58,40,67
506.22,58,41,67
507.22,58,41,67
508.22,58,40,67
509.22,58,41,67
510.23,58,40,67
511.23,58,41,67
512.23,58,40,67
513.23,58,41,67
514.23,58,40,67
515.24,58,40,67
516.24,58,40,67
517.24,58,40,67
518.25,58,40,67
519.25,58,40,67
520.25,58,40,67
521.25,58,40,67
522.25,57,40,67
523.26,57,40,67
524.26,57,40,67
525.26,57,40,67
526.26,58,40,67
527.27,57,40,67
528.27,57,40,67
529.27,57,40,67
530.27,57,39,67
531.28,57,40,67
532.28,57,40,67
